iter	MultiClass
0	1.928154933
1	1.920324623
2	1.916964848
3	1.915579289
4	1.91502922
5	1.914818317
6	1.914739423
7	1.914710209
8	1.91470021
9	1.914696461
10	1.914695367
11	1.914694743
12	1.914694899
13	1.914694743
14	1.914694899
15	1.914694743
16	1.914694586
17	1.914694743
18	1.914694899
19	1.914694274
20	1.914694743
21	1.914694274
22	1.914694586
23	1.914694743
24	1.914694899
25	1.914694899
26	1.914694899
27	1.914694899
28	1.914695055
29	1.914694743
30	1.914694899
31	1.914694899
32	1.914694899
33	1.914694899
34	1.914694899
35	1.914694899
36	1.914694899
37	1.914694899
38	1.914694899
39	1.914694899
40	1.914694899
41	1.914694899
42	1.914694899
43	1.914694899
44	1.914694899
45	1.914694899
46	1.914694743
47	1.914694899
48	1.914694899
49	1.914694899
50	1.914694899
51	1.914694743
52	1.914694899
53	1.914695055
54	1.914694899
55	1.914694743
56	1.914694899
57	1.914694743
58	1.914694899
59	1.914694899
60	1.914694899
61	1.914694899
62	1.914694899
63	1.914694899
64	1.914694899
65	1.914694899
66	1.914694899
67	1.914694899
68	1.914694899
69	1.914694899
70	1.914694743
71	1.914694899
72	1.914694899
73	1.914694899
74	1.914694899
75	1.914694899
76	1.914694743
77	1.914694899
78	1.914694899
79	1.914694899
80	1.914694899
81	1.914694899
82	1.914694899
83	1.914694899
84	1.914694899
85	1.914694899
86	1.914694899
87	1.914694899
88	1.914695055
89	1.914694899
90	1.914694899
91	1.914694899
92	1.914694743
93	1.914694743
94	1.914694899
95	1.914694899
96	1.914694899
97	1.914694899
98	1.914694743
99	1.914694899
100	1.914694899
101	1.914694899
102	1.914694899
103	1.914694899
104	1.914694899
105	1.914694899
106	1.914694899
107	1.914694899
108	1.914694899
109	1.914694899
110	1.914694899
111	1.914694743
112	1.914694899
113	1.914694899
114	1.914694899
115	1.914694899
116	1.914694743
117	1.914694899
118	1.914694899
119	1.914694899
120	1.914694899
121	1.914694899
122	1.914694899
123	1.914694899
124	1.914694899
125	1.914694899
126	1.914694899
127	1.914694899
128	1.914694899
129	1.914694899
130	1.914694899
131	1.914694899
132	1.914694899
133	1.914694899
134	1.914694899
135	1.914694899
136	1.914694899
137	1.914694899
138	1.914694899
139	1.914694899
140	1.914694899
141	1.914694899
142	1.914694899
143	1.914694743
144	1.914694743
145	1.914694899
146	1.914694899
147	1.914694899
148	1.914694743
149	1.914694743
150	1.914694899
151	1.914694899
152	1.914694899
153	1.914694899
154	1.914694899
155	1.914694899
156	1.914694899
157	1.914694899
158	1.914694899
159	1.914694899
160	1.914694743
161	1.914694899
162	1.914694899
163	1.914694899
164	1.914694899
165	1.914694899
166	1.914694743
167	1.914694899
168	1.914694899
169	1.914694899
170	1.914694899
171	1.914694899
172	1.914694899
173	1.914694899
174	1.914694899
175	1.914694899
176	1.914694899
177	1.914694899
178	1.914694743
179	1.914694899
180	1.914694743
181	1.914694899
182	1.914694899
183	1.914694899
184	1.914694743
185	1.914694899
186	1.914694899
187	1.914694899
188	1.914694899
189	1.914694899
190	1.914694899
191	1.914694899
192	1.914694899
193	1.914694899
194	1.914694899
195	1.914694899
196	1.914694899
197	1.914694899
198	1.914694899
199	1.914694899
200	1.914694743
201	1.914694899
202	1.914694899
203	1.914694899
204	1.914694743
205	1.914694899
206	1.914694899
207	1.914694899
208	1.914694899
209	1.914694899
210	1.914694899
211	1.914694899
212	1.914694899
213	1.914694899
214	1.914694899
215	1.914694743
216	1.914694743
217	1.914694743
218	1.914694899
219	1.914694899
220	1.914694899
221	1.914694743
222	1.914694899
223	1.914694899
224	1.914694899
225	1.914694899
226	1.914694899
227	1.914694743
228	1.914694899
229	1.914694899
230	1.914694899
231	1.914694899
232	1.914694899
233	1.914694899
234	1.914694899
235	1.914694899
236	1.914694899
237	1.914695055
238	1.914694743
239	1.914694899
240	1.914694899
241	1.914694899
242	1.914694899
243	1.914694899
244	1.914694899
245	1.914694899
246	1.914694899
247	1.914694899
248	1.914694899
249	1.914694743
250	1.914694899
251	1.914694743
252	1.914694899
253	1.914694899
254	1.914695055
255	1.914694899
256	1.914694899
257	1.914694899
258	1.914694899
259	1.914694899
260	1.914694743
261	1.914694899
262	1.914694899
263	1.914694899
264	1.914694899
265	1.914694899
266	1.914694899
267	1.914694743
268	1.914694899
269	1.914694899
270	1.914694743
271	1.914694899
272	1.914694899
273	1.914694743
274	1.914695055
275	1.914695055
276	1.914694899
277	1.914694899
278	1.914694743
279	1.914694899
280	1.914694899
281	1.914694899
282	1.914694899
283	1.914694899
284	1.914694899
285	1.914694743
286	1.914694899
287	1.914694899
288	1.914694899
289	1.914694743
290	1.914694899
291	1.914694899
292	1.914694899
293	1.914694899
294	1.914694899
295	1.914694899
296	1.914694899
297	1.914694899
298	1.914694899
299	1.914694899
300	1.914694743
301	1.914694899
302	1.914694899
303	1.914694899
304	1.914694899
305	1.914694899
306	1.914694899
307	1.914694899
308	1.914694899
309	1.914695055
310	1.914694899
311	1.914694899
312	1.914694899
313	1.914694899
314	1.914694899
315	1.914694899
316	1.914694899
317	1.914694899
318	1.914694743
319	1.914694899
